video_id,visit_id,fold
41048190,381531,Training
41048223,381654,Training
41048225,381654,Training
41048229,381654,Training
41048247,381652,Training
41048249,381652,Training
41048251,381652,Training
41048262,381650,Training
41048264,381650,Training
41048265,381650,Training
42444474,421069,Training
42444477,421069,Training
42444490,421069,Training
42444499,421065,Training
42444501,421065,Training
42444503,421065,Training
42444511,421063,Training
42444512,421063,Training
42444513,421063,Training
42444514,421061,Training
42444515,421061,Training
42444517,421061,Training
42444574,421062,Training
42444579,421062,Training
42444588,421062,Training
42444692,421016,Training
42444695,421016,Training
42444696,421016,Training
42444703,421013,Training
42444706,421013,Training
42444708,421013,Training
42444709,421010,Training
42444711,421010,Training
42444712,421010,Training
42444716,421005,Training
42444719,421005,Training
42444721,421005,Training
42444733,421267,Training
42444735,421267,Training
42444738,421267,Training
42444748,421259,Training
42444750,421259,Training
42444751,421259,Training
42444754,421254,Training
42444755,421254,Training
42444758,421254,Training
42444762,421252,Training
42444767,421252,Training
42444768,421252,Training
42444787,421015,Training
42444789,421015,Training
42444791,421012,Training
42444793,421012,Training
42444794,421012,Training
42444821,421255,Training
42444822,421255,Training
42444826,421255,Training
42444858,421009,Training
42444859,421009,Training
42444860,421009,Training
42444866,421006,Training
42444869,421006,Training
42444872,421006,Training
42444873,421002,Training
42444875,421002,Training
42444876,421002,Training
42444883,421264,Training
42444885,421264,Training
42444887,421264,Training
42444891,421260,Training
42444892,421260,Training
42444896,421260,Training
42444904,421256,Training
42444907,421256,Training
42444913,421397,Training
42444916,421397,Training
42444917,421397,Training
42444923,421393,Training
42444924,421393,Training
42444928,421392,Training
42444932,421392,Training
42444933,421392,Training
42445044,421659,Training
42445047,421659,Training
42445057,421652,Training
42445060,421652,Training
42445063,421652,Training
42445078,421647,Training
42445079,421647,Training
42445081,421647,Training
42445100,422200,Training
42445103,422200,Training
42445132,420683,Training
42445135,420683,Training
42445137,420683,Training
42445168,420693,Training
42445169,420693,Training
42445173,420693,Training
42445198,420673,Training
42445205,420673,Training
42445211,420673,Training
42445428,421391,Training
42445444,421386,Training
42445445,421386,Training
42445451,421386,Training
42445476,421379,Training
42445478,421379,Training
42445479,421379,Training
42445494,421853,Training
42445498,421853,Training
42445502,421853,Training
42445584,421644,Training
42445587,421628,Training
42445592,421628,Training
42445597,421602,Training
42445599,421602,Training
42445611,422214,Training
42445612,421667,Training
42445615,422214,Training
42445619,421667,Training
42445633,421657,Training
42445639,421657,Training
42445642,421657,Training
42445670,422163,Training
42445676,422163,Training
42445680,422155,Training
42445684,422155,Training
42445689,422155,Training
42445691,421655,Training
42445692,422148,Training
42445695,421655,Training
42445697,422148,Training
42445698,421655,Training
42445707,422134,Training
42445716,422134,Training
42445718,422217,Training
42445720,422217,Training
42445721,422134,Training
42445723,422217,Training
42445728,421616,Training
42445729,421616,Training
42445736,421616,Training
42445745,421593,Training
42445758,421593,Training
42445766,421593,Training
42445769,421658,Training
42445770,421593,Training
42445771,421658,Training
42445775,422203,Training
42445781,422203,Training
42445782,421658,Training
42445783,422203,Training
42445784,421654,Training
42445785,422203,Training
42445788,421654,Training
42445790,422195,Training
42445794,421654,Training
42445796,422195,Training
42445799,422195,Training
42445802,422182,Training
42445804,422182,Training
42445806,422182,Training
42445834,422149,Training
42445862,422023,Training
42445864,422023,Training
42445865,422023,Training
42445869,422017,Training
42445872,422017,Training
42445873,422017,Training
42445877,422013,Training
42445881,422013,Training
42445882,422013,Training
42445884,422009,Training
42445888,422009,Training
42445889,422009,Training
42445891,422009,Training
42445894,422589,Training
42445902,422149,Training
42445903,422149,Training
42445913,422589,Training
42445916,422569,Training
42445922,422551,Training
42445924,422551,Training
42445927,422551,Training
42445931,422539,Training
42445938,422539,Training
42445970,422011,Training
42445987,422011,Training
42445999,422010,Training
42446008,422010,Training
42446017,422007,Training
42446031,422006,Training
42446036,422006,Training
42446039,422006,Training
42446048,422535,Training
42446050,422535,Training
42446057,422535,Training
42446061,422521,Training
42446068,422521,Training
42446080,421948,Training
42446159,422546,Training
42446164,422546,Training
42446445,422543,Training
42446450,422543,Training
42446467,422523,Training
42446468,422523,Training
42446478,422523,Training
42446492,422518,Training
42446493,422518,Training
42446495,422516,Training
42446497,422516,Training
42446558,422399,Training
42446561,422399,Training
42446574,422399,Training
42446576,422356,Training
42446579,422356,Training
42446605,422323,Training
42446607,422384,Training
42446608,422323,Training
42447199,422384,Training
42447202,423070,Training
42447203,422384,Training
42447205,423070,Training
42447210,423070,Training
42447214,422380,Training
42447221,423511,Training
42447226,423511,Training
42447230,422380,Training
42447233,422380,Training
42447275,422383,Training
42447287,422383,Training
42447294,422383,Training
42447307,422378,Training
42447308,422378,Training
42447310,422378,Training
42447320,422377,Training
42447329,422377,Training
42447336,422377,Training
42897405,423474,Training
42897409,423474,Training
42897410,423474,Training
42897418,423461,Training
42897419,423461,Training
42897421,423461,Training
42897422,423452,Training
42897426,423452,Training
42897434,423452,Training
42897436,423438,Training
42897439,423438,Training
42897442,423438,Training
42897452,422862,Training
42897455,422862,Training
42897478,423442,Training
42897479,423442,Training
42897480,422855,Training
42897482,423442,Training
42897490,422855,Training
42897509,422847,Training
42897512,422847,Training
42897523,422847,Training
42897547,422842,Training
42897560,422842,Training
42897598,422379,Training
42897600,422379,Training
42897605,422376,Training
42897607,422376,Training
42897612,422376,Training
42897631,422354,Training
42897633,422354,Training
42897634,422354,Training
42897655,422849,Training
42897675,422838,Training
42897677,422838,Training
42897681,422838,Training
42897709,423337,Training
42897712,423337,Training
42897713,423337,Training
42897720,423325,Training
42897722,423325,Training
42897732,423312,Training
42897735,423312,Training
42897736,423312,Training
42897743,423306,Training
42897744,423306,Training
42897745,423306,Training
42897755,423747,Training
42897756,423747,Training
42897771,423335,Training
42897776,423307,Training
42897777,423307,Training
42897780,423307,Training
42897783,423306,Training
42897784,423306,Training
42897785,423306,Training
42897815,423738,Training
42897818,423738,Training
42897848,423320,Training
42897851,423320,Training
42897857,423320,Training
42897863,423315,Training
42897868,423315,Training
42897877,423310,Training
42897892,423296,Training
42897898,423296,Training
42897924,423801,Training
42897925,423801,Training
42897928,423801,Training
42897930,423792,Training
42897931,423792,Training
42897934,423792,Training
42897939,423782,Training
42897945,423782,Training
42897948,423782,Training
42897955,423324,Training
42897960,423324,Training
42897967,423324,Training
42898006,423311,Training
42898007,423311,Training
42898052,423791,Training
42898057,423777,Training
42898059,423777,Training
42898061,423777,Training
42898065,423770,Training
42898067,423770,Training
42898068,423770,Training
42898070,423614,Training
42898071,423614,Training
42898075,423614,Training
42898083,423611,Training
42898087,423611,Training
42898089,423611,Training
42898094,423605,Training
42898097,423605,Training
42898098,423605,Training
42898100,423613,Training
42898109,423613,Training
42898112,423613,Training
42898123,423980,Training
42898125,423980,Training
42898132,423978,Training
42898135,423978,Training
42898141,423978,Training
42898156,426265,Training
42898160,426265,Training
42898162,426265,Training
42898163,426259,Training
42898169,426259,Training
42898182,426259,Training
42898189,426247,Training
42898191,426247,Training
42898195,426247,Training
42898221,423989,Training
42898230,423989,Training
42898234,423989,Training
42898236,423974,Training
42898247,423974,Training
42898248,423974,Training
42898332,423966,Training
42898334,423966,Training
42898337,423966,Training
42898340,423957,Training
42898342,423957,Training
42898343,423957,Training
42898345,423953,Training
42898348,423953,Training
42898391,423964,Training
42898392,423964,Training
42898393,423964,Training
42898405,423956,Training
42898407,423956,Training
42898408,423956,Training
42898447,426262,Training
42898448,426262,Training
42898449,426262,Training
42898454,426166,Training
42898458,426166,Training
42898461,426166,Training
42898470,426153,Training
42898477,426153,Training
42898500,434689,Training
42898501,434689,Training
42898502,434689,Training
42898510,434687,Training
42898511,434687,Training
42898526,426168,Training
42898551,426156,Training
42898555,426156,Training
42898558,426156,Training
42898560,434700,Training
42898571,434700,Training
42898577,434700,Training
42898586,434695,Training
42898587,434695,Training
42898596,434695,Training
42898738,426154,Training
42898745,426154,Training
42898750,426150,Training
42898751,426150,Training
42898752,426150,Training
42898754,426146,Training
42898756,426146,Training
42898760,426146,Training
42898762,426143,Training
42898765,426143,Training
42898768,426143,Training
42898802,434688,Training
42898803,434688,Training
42898808,434688,Training
42899109,434969,Training
42899111,434969,Training
42899112,434969,Training
42899118,434964,Training
42899119,434964,Training
42899120,434964,Training
42899125,434959,Training
42899126,434959,Training
42899128,434959,Training
42899132,434955,Training
42899137,434955,Training
42899139,434955,Training
42899140,434952,Training
42899141,434952,Training
42899144,434952,Training
42899148,434909,Training
42899153,434909,Training
42899154,434909,Training
42899163,434897,Training
42899165,434897,Training
42899175,434892,Training
42899177,434892,Training
42899178,434892,Training
42899184,434888,Training
42899185,434888,Training
42899187,434888,Training
42899198,435330,Training
42899202,435330,Training
42899209,435330,Training
42899210,435327,Training
42899211,435325,Training
42899214,435325,Training
42899215,435325,Training
42899216,435324,Training
42899220,435324,Training
42899221,435324,Training
42899259,434903,Training
42899287,435327,Training
42899292,435327,Training
42899295,435327,Training
42899432,434872,Training
42899433,434872,Training
42899435,434872,Training
42899445,435329,Training
42899448,435329,Training
42899452,435328,Training
42899453,435328,Training
42899455,435328,Training
42899489,435359,Training
42899491,435359,Training
42899513,435359,Training
42899526,435358,Training
42899529,435358,Training
42899531,435358,Training
42899533,435358,Training
42899540,435353,Training
42899542,435353,Training
42899543,435353,Training
42899550,435345,Training
42899559,435345,Training
42899562,435345,Training
42899598,435715,Training
42899600,435715,Training
42899603,435715,Training
42899624,435357,Training
42899630,435357,Training
42899632,435357,Training
42899650,435729,Training
42899653,435729,Training
42899654,435729,Training
42899657,435723,Training
42899664,435723,Training
42899666,435718,Training
42899668,435718,Training
42899670,435718,Training
42899774,435363,Training
42899775,435363,Training
42899778,435363,Training
42899780,435363,Training
42899789,435342,Training
42899795,435342,Training
42899797,435342,Training
42899817,435730,Training
42899819,435730,Training
42899821,435730,Training
42899822,435724,Training
42899828,435724,Training
42899829,435724,Training
42899968,435664,Training
42899970,435664,Training
42899975,435664,Training
42899977,435661,Training
42923203,435661,Training
42923204,435661,Training
42923207,435659,Training
42923208,435659,Training
42923211,435659,Training
42923225,435654,Training
42923226,435654,Training
43649384,437126,Training
43649391,437126,Training
43649393,437126,Training
43649397,436998,Training
43649399,436998,Training
43649403,436998,Training
43649408,436997,Training
43649409,436997,Training
43649417,436997,Training
43649421,436996,Training
43649425,436996,Training
43649426,436996,Training
43649440,437135,Training
43649451,437135,Training
43649452,437135,Training
43649459,437134,Training
43649463,437134,Training
43649464,437134,Training
43649480,437125,Training
43649484,437125,Training
43649586,437169,Training
43649589,437169,Training
43649590,437169,Training
43649597,437168,Training
43649598,437168,Training
43649603,437168,Training
43649605,437167,Training
43649609,437167,Training
43649612,437167,Training
43649613,437165,Training
43649614,437165,Training
43649615,437165,Training
43649633,437154,Training
43649634,437154,Training
43649639,437154,Training
43649643,437253,Training
43649647,437253,Training
43649648,437253,Training
43649654,437252,Training
43649660,437252,Training
43649662,437252,Training
43649680,437159,Training
43649681,437159,Training
43649685,437159,Training
43649686,437157,Training
43649688,437157,Training
43649692,437157,Training
43649707,437221,Training
43649714,437221,Training
43649720,437221,Training
43649722,437219,Training
43649727,437219,Training
43649729,437219,Training
43649732,437218,Training
43649742,437218,Training
43649743,437218,Training
43649754,437298,Training
43649755,437298,Training
43649756,437298,Training
43649762,437294,Training
43649763,437294,Training
43649767,437294,Training
43649772,437220,Training
43649774,437220,Training
43649775,437220,Training
43649787,437210,Training
43649794,437210,Training
43649798,437210,Training
43649802,437299,Training
43649804,437299,Training
43828138,437452,Training
43828142,437452,Training
43828144,437452,Training
43828149,437450,Training
43828154,437450,Training
43828162,437445,Training
43828230,437448,Training
43828231,437448,Training
43828233,437448,Training
43828245,437429,Training
43828250,437429,Training
43828270,437546,Training
43828282,437546,Training
43828307,437430,Training
43828323,437424,Training
43828334,437544,Training
43828339,437544,Training
43828340,437544,Training
43828345,437543,Training
43828350,437543,Training
43828351,437543,Training
43828361,437539,Training
43828362,437539,Training
43828366,437534,Training
43828368,437534,Training
43828369,437534,Training
43828380,437533,Training
43828381,437533,Training
43828382,437533,Training
43828390,437709,Training
43828391,437709,Training
43828393,437709,Training
43828402,437530,Training
43828404,437530,Training
43828421,437528,Training
43828423,437528,Training
43828435,437524,Training
43828437,437524,Training
43828441,437521,Training
43828442,437521,Training
43828449,437521,Training
43828455,437520,Training
43828456,437520,Training
43828457,437520,Training
43828460,437711,Training
43828463,437711,Training
43828464,437711,Training
43828476,437692,Training
43828478,437692,Training
43895956,437986,Training
43895960,437986,Training
43895969,437986,Training
43896024,437985,Training
43896035,437985,Training
43896055,438029,Training
43896063,438029,Training
43896089,438122,Training
43896169,438017,Training
43896170,438017,Training
43896177,438118,Training
43896183,438118,Training
43896186,438116,Training
43896187,438116,Training
43896188,438116,Training
43896199,438115,Training
43896223,438109,Training
43896224,438109,Training
43896229,438109,Training
43896244,438102,Training
43896247,438102,Training
43896249,438102,Training
43896251,438101,Training
43896256,438101,Training
44358167,438779,Training
44358170,438775,Training
44358173,438775,Training
44358176,438775,Training
44358220,438796,Training
44358222,438796,Training
44358225,438796,Training
44358227,438796,Training
44358230,438795,Training
44358234,438795,Training
44358235,438795,Training
44358238,438794,Training
44358241,438794,Training
44358243,438794,Training
44358250,438804,Training
44358252,438804,Training
44358253,438804,Training
44358256,438802,Training
44358257,438802,Training
44358258,438802,Training
44358259,438802,Training
44358263,438801,Training
44358268,438801,Training
44358270,438801,Training
44358274,438793,Training
44358278,438793,Training
44358281,438793,Training
44358289,438966,Training
44358291,438966,Training
44358295,438966,Training
44358324,442392,Training
44358327,442392,Training
44358328,442392,Training
44358340,438968,Training
44358341,438968,Training
44358345,438968,Training
44358360,438967,Training
44358361,438967,Training
44358378,442394,Training
44358380,442394,Training
44358386,442394,Training
44358406,455340,Training
44358407,455340,Training
44358410,455340,Training
44358418,455339,Training
44358419,455339,Training
44358422,455339,Training
