,video_id,fold
0,40777060,Training
1,40777063,Training
2,40777065,Training
3,40777069,Training
4,40777073,Training
5,40777079,Training
6,40809740,Training
7,40809741,Training
8,40958733,Training
9,40958737,Training
10,40958748,Training
11,40958749,Training
12,40958754,Training
13,40958756,Training
14,40958764,Training
15,40958767,Training
16,40966448,Training
17,41007548,Training
18,41048083,Training
19,41048085,Training
20,41048093,Training
21,41048095,Training
22,41048097,Training
23,41048103,Training
24,41048113,Training
25,41048120,Training
26,41048124,Training
27,41048129,Training
28,41048142,Training
29,41048143,Training
30,41048147,Training
31,41048149,Training
32,41048158,Training
33,41048159,Training
34,41048180,Training
35,41048181,Training
36,41048182,Training
37,41048190,Training
38,41048193,Training
39,41048196,Training
40,41048223,Training
41,41048225,Training
42,41048229,Training
43,41048230,Training
44,41048231,Training
45,41048236,Training
46,41048240,Training
47,41048242,Training
48,41048246,Training
49,41048247,Training
50,41048249,Training
51,41048251,Training
52,41048262,Training
53,41048264,Training
54,41048265,Training
55,41069021,Validation
56,41069025,Validation
57,41069042,Validation
58,41069043,Validation
59,41069046,Validation
60,41069048,Validation
61,41069050,Validation
62,41069051,Validation
63,41069098,Training
64,41069099,Training
65,41069100,Training
66,41069111,Training
67,41069115,Training
68,41069117,Training
69,41069125,Training
70,41069127,Training
71,41069128,Training
72,41069130,Training
73,41069132,Training
74,41069134,Training
75,41069135,Training
76,41069140,Training
77,41142278,Validation
78,41142280,Validation
79,41142281,Validation
80,41418135,Training
81,41418138,Training
82,41418140,Training
83,41418142,Training
84,41418155,Training
85,41418162,Training
86,42444474,Training
87,42444477,Training
88,42444490,Training
89,42444499,Training
90,42444501,Training
91,42444503,Training
92,42444511,Training
93,42444512,Training
94,42444513,Training
95,42444514,Training
96,42444515,Training
97,42444517,Training
98,42444519,Training
99,42444524,Training
100,42444526,Training
101,42444574,Training
102,42444579,Training
103,42444588,Training
104,42444692,Training
105,42444695,Training
106,42444696,Training
107,42444703,Training
108,42444706,Training
109,42444708,Training
110,42444709,Training
111,42444711,Training
112,42444712,Training
113,42444716,Training
114,42444719,Training
115,42444721,Training
116,42444733,Training
117,42444735,Training
118,42444738,Training
119,42444748,Training
120,42444750,Training
121,42444751,Training
122,42444754,Training
123,42444755,Training
124,42444758,Training
125,42444762,Training
126,42444767,Training
127,42444768,Training
128,42444781,Training
129,42444787,Training
130,42444789,Training
131,42444791,Training
132,42444793,Training
133,42444794,Training
134,42444821,Training
135,42444822,Training
136,42444826,Training
137,42444858,Training
138,42444859,Training
139,42444860,Training
140,42444866,Training
141,42444869,Training
142,42444872,Training
143,42444873,Training
144,42444875,Training
145,42444876,Training
146,42444883,Training
147,42444885,Training
148,42444887,Training
149,42444891,Training
150,42444892,Training
151,42444896,Training
152,42444904,Training
153,42444907,Training
154,42444908,Training
155,42444913,Training
156,42444916,Training
157,42444917,Training
158,42444923,Training
159,42444924,Training
160,42444925,Training
161,42444928,Training
162,42444932,Training
163,42444933,Training
164,42444946,Validation
165,42444949,Validation
166,42444950,Validation
167,42444966,Validation
168,42444968,Validation
169,42444976,Validation
170,42445021,Validation
171,42445022,Validation
172,42445026,Validation
173,42445028,Validation
174,42445029,Validation
175,42445031,Validation
176,42445040,Training
177,42445044,Training
178,42445047,Training
179,42445057,Training
180,42445060,Training
181,42445063,Training
182,42445078,Training
183,42445079,Training
184,42445081,Training
185,42445100,Training
186,42445103,Training
187,42445105,Training
188,42445132,Training
189,42445135,Training
190,42445137,Training
191,42445168,Training
192,42445169,Training
193,42445173,Training
194,42445198,Training
195,42445205,Training
196,42445206,Training
197,42445211,Training
198,42445428,Training
199,42445429,Validation
200,42445432,Training
201,42445438,Training
202,42445441,Validation
203,42445444,Training
204,42445445,Training
205,42445448,Validation
206,42445451,Training
207,42445454,Training
208,42445462,Training
209,42445471,Training
210,42445476,Training
211,42445478,Training
212,42445479,Training
213,42445494,Training
214,42445498,Training
215,42445502,Training
216,42445583,Training
217,42445584,Training
218,42445585,Training
219,42445587,Training
220,42445590,Training
221,42445592,Training
222,42445594,Training
223,42445597,Training
224,42445599,Training
225,42445602,Training
226,42445611,Training
227,42445612,Training
228,42445613,Training
229,42445615,Training
230,42445619,Training
231,42445627,Training
232,42445633,Training
233,42445635,Training
234,42445636,Training
235,42445639,Training
236,42445642,Training
237,42445670,Training
238,42445676,Training
239,42445677,Training
240,42445680,Training
241,42445684,Training
242,42445689,Training
243,42445691,Training
244,42445692,Training
245,42445695,Training
246,42445697,Training
247,42445698,Training
248,42445699,Training
249,42445707,Training
250,42445716,Training
251,42445718,Training
252,42445720,Training
253,42445721,Training
254,42445723,Training
255,42445728,Training
256,42445729,Training
257,42445736,Training
258,42445745,Training
259,42445758,Training
260,42445766,Training
261,42445769,Training
262,42445770,Training
263,42445771,Training
264,42445775,Training
265,42445781,Training
266,42445782,Training
267,42445783,Training
268,42445784,Training
269,42445785,Training
270,42445788,Training
271,42445790,Training
272,42445794,Training
273,42445796,Training
274,42445799,Training
275,42445802,Training
276,42445804,Training
277,42445806,Training
278,42445834,Training
279,42445862,Training
280,42445864,Training
281,42445865,Training
282,42445869,Training
283,42445872,Training
284,42445873,Training
285,42445877,Training
286,42445881,Training
287,42445882,Training
288,42445884,Training
289,42445888,Training
290,42445889,Training
291,42445890,Training
292,42445891,Training
293,42445894,Training
294,42445896,Training
295,42445902,Training
296,42445903,Training
297,42445913,Training
298,42445916,Training
299,42445918,Training
300,42445920,Training
301,42445922,Training
302,42445924,Training
303,42445927,Training
304,42445931,Training
305,42445935,Training
306,42445938,Training
307,42445966,Validation
308,42445970,Training
309,42445978,Training
310,42445981,Validation
311,42445984,Validation
312,42445987,Training
313,42445988,Validation
314,42445991,Validation
